user_id,item_id,timestamp
40,336,1363910400.0
40,337,1363910400.0
40,338,1363910400.0
41,340,1357603200.0
41,341,1366070400.0
41,342,1366070400.0
41,343,1366070400.0
41,344,1366070400.0
42,346,1283731200.0
42,347,1284595200.0
42,348,1372204800.0
42,349,1372204800.0
42,350,1372204800.0
42,351,1395187200.0
42,202,1395187200.0
43,353,1374105600.0
43,354,1374105600.0
43,355,1374278400.0
43,356,1374883200.0
43,357,1375228800.0
43,358,1375228800.0
43,359,1375228800.0
43,360,1375228800.0
43,361,1375833600.0
43,362,1375920000.0
43,363,1375920000.0
43,364,1375920000.0
44,366,1389657600.0
44,367,1392768000.0
44,368,1394582400.0
44,369,1399334400.0
44,370,1402012800.0
44,371,1402531200.0
44,372,1404086400.0
45,374,1355529600.0
45,375,1355529600.0
45,376,1355529600.0
45,377,1355529600.0
46,379,1395532800.0
46,380,1399852800.0
46,381,1400457600.0
46,382,1403136000.0
47,384,1373760000.0
47,124,1375315200.0
47,385,1375315200.0
47,386,1375315200.0
47,33,1375315200.0
47,23,1375574400.0
47,188,1375660800.0
47,388,1375660800.0
47,330,1375660800.0
47,387,1375660800.0
47,26,1376006400.0
47,389,1376006400.0
47,359,1376006400.0
47,25,1377043200.0
47,400,1377043200.0
47,399,1377043200.0
47,349,1377043200.0
47,398,1377043200.0
47,397,1377043200.0
47,396,1377043200.0
47,393,1377043200.0
47,394,1377043200.0
47,392,1377043200.0
47,358,1377043200.0
47,391,1377043200.0
47,390,1377043200.0
47,395,1377043200.0
47,401,1383177600.0
47,402,1383177600.0
47,30,1384819200.0
47,403,1384819200.0
47,404,1384819200.0
47,363,1395446400.0
47,27,1404777600.0
48,406,1381276800.0
48,407,1381276800.0
48,408,1381276800.0
48,409,1381276800.0
48,410,1381276800.0
48,411,1381276800.0
48,412,1381276800.0
48,413,1381276800.0
48,414,1381276800.0
48,415,1381276800.0
48,416,1381276800.0
48,418,1382140800.0
48,417,1382140800.0
48,419,1382745600.0
48,420,1382918400.0
48,421,1386374400.0
48,422,1386374400.0
48,423,1391126400.0
48,424,1391817600.0
48,425,1392854400.0
48,426,1395273600.0
48,7,1397692800.0
48,427,1397692800.0
49,429,1306972800.0
49,430,1311724800.0
49,431,1344556800.0
49,432,1348876800.0
50,434,1323216000.0
50,435,1327276800.0
50,436,1344556800.0
50,74,1347062400.0
50,437,1361750400.0
51,439,1326067200.0
51,440,1330560000.0
51,441,1330560000.0
51,407,1362009600.0
51,442,1378944000.0
51,443,1378944000.0
51,444,1391472000.0
51,445,1393286400.0
51,446,1393286400.0
51,447,1399420800.0
52,449,1353974400.0
52,450,1353974400.0
52,451,1353974400.0
52,452,1356652800.0
52,453,1361145600.0
52,454,1363305600.0
53,456,1352505600.0
53,457,1352505600.0
53,458,1354752000.0
53,459,1354752000.0
53,460,1354752000.0
53,461,1354752000.0
53,23,1354752000.0
54,463,1338854400.0
54,464,1339459200.0
54,465,1350345600.0
54,466,1355184000.0
54,467,1363564800.0
54,468,1363564800.0
54,469,1372636800.0
54,470,1372636800.0
54,471,1375660800.0
54,472,1375660800.0
55,474,1317081600.0
55,475,1317081600.0
55,476,1320969600.0
55,477,1324080000.0
55,478,1337990400.0
55,479,1337990400.0
55,480,1337990400.0
55,481,1340150400.0
55,482,1346803200.0
55,483,1355875200.0
55,484,1358035200.0
55,32,1362787200.0
55,485,1364256000.0
55,486,1365465600.0
55,487,1365465600.0
55,152,1365552000.0
55,488,1365552000.0
55,489,1369699200.0
55,490,1369699200.0
55,491,1373673600.0
55,492,1375228800.0
55,493,1377043200.0
55,494,1377043200.0
55,495,1377388800.0
55,496,1377388800.0
55,497,1377388800.0
55,498,1379894400.0
55,499,1380844800.0
55,500,1380844800.0
55,501,1380844800.0
55,502,1380844800.0
55,503,1380844800.0
55,504,1381104000.0
55,505,1381104000.0
55,506,1381104000.0
55,507,1381104000.0
55,508,1383609600.0
55,513,1387152000.0
55,512,1387152000.0
55,511,1387152000.0
55,510,1387152000.0
55,509,1387152000.0
55,514,1397606400.0
55,365,1397606400.0
55,515,1397606400.0
55,516,1397606400.0
55,517,1397606400.0
55,518,1398297600.0
55,519,1400803200.0
55,336,1400803200.0
55,520,1400803200.0
55,521,1403481600.0
56,210,1373068800.0
56,522,1373068800.0
56,523,1373068800.0
56,524,1373068800.0
57,526,1308614400.0
57,527,1323216000.0
57,528,1340841600.0
57,529,1361145600.0
58,531,1314835200.0
58,532,1314835200.0
58,533,1314835200.0
58,534,1314835200.0
58,535,1315267200.0
58,536,1322956800.0
58,537,1322956800.0
58,538,1326240000.0
58,539,1330300800.0
58,540,1330387200.0
58,541,1331164800.0
59,542,1314489600.0
59,543,1314576000.0
59,544,1314576000.0
59,545,1323388800.0
59,546,1330300800.0
59,547,1330300800.0
59,548,1354320000.0
60,550,1345075200.0
60,551,1345075200.0
60,552,1345075200.0
60,553,1345075200.0
60,554,1345075200.0
60,555,1345075200.0
60,556,1345075200.0
60,62,1345766400.0
60,557,1345766400.0
61,559,1401062400.0
61,560,1401062400.0
61,561,1401062400.0
61,562,1401062400.0
61,563,1401062400.0
62,565,1212105600.0
62,566,1336867200.0
62,567,1336867200.0
62,568,1336867200.0
63,570,1215648000.0
63,571,1224633600.0
63,252,1287100800.0
63,572,1344297600.0
63,573,1344297600.0
63,574,1348531200.0
63,275,1363737600.0
63,575,1366156800.0
63,576,1366761600.0
63,278,1368489600.0
63,577,1368489600.0
63,578,1372032000.0
63,582,1372291200.0
63,581,1372291200.0
63,580,1372291200.0
63,579,1372291200.0
63,286,1376524800.0
63,583,1389830400.0
63,584,1392768000.0
63,585,1397606400.0
63,586,1397692800.0
63,587,1397692800.0
63,292,1397692800.0
63,588,1397692800.0
63,589,1397692800.0
63,590,1397692800.0
64,592,1357862400.0
64,593,1357862400.0
64,257,1357862400.0
64,594,1359331200.0
64,595,1386633600.0
64,596,1390176000.0
65,598,1231545600.0
65,599,1246492800.0
65,600,1273017600.0
65,601,1304640000.0
65,602,1360800000.0
65,603,1360800000.0
66,604,1397347200.0
66,605,1397347200.0
66,606,1398038400.0
66,607,1398729600.0
66,608,1398729600.0
66,609,1398729600.0
67,611,1366156800.0
67,612,1366156800.0
67,447,1366156800.0
67,613,1366156800.0
67,614,1367539200.0
67,294,1367712000.0
67,615,1367712000.0
67,616,1370908800.0
67,617,1385769600.0
68,74,1370995200.0
68,619,1370995200.0
68,620,1370995200.0
68,521,1370995200.0
68,621,1373587200.0
68,622,1373587200.0
68,623,1376092800.0
69,625,1389312000.0
69,626,1395619200.0
69,627,1395619200.0
69,628,1395619200.0
70,630,1373068800.0
70,631,1373068800.0
70,632,1388188800.0
70,633,1388188800.0
71,635,1246838400.0
71,636,1254009600.0
71,637,1340064000.0
71,638,1355529600.0
71,639,1362096000.0
71,640,1362096000.0
71,407,1367798400.0
71,641,1368662400.0
71,282,1373241600.0
71,642,1379030400.0
71,643,1395187200.0
72,645,1313625600.0
72,646,1313625600.0
72,647,1315267200.0
72,648,1327881600.0
72,649,1327881600.0
72,39,1327881600.0
72,650,1367107200.0
73,652,1314576000.0
73,653,1322697600.0
73,654,1323216000.0
73,655,1330646400.0
74,657,1339113600.0
74,658,1357603200.0
74,659,1358726400.0
74,660,1360108800.0
75,662,1358812800.0
75,312,1360627200.0
75,663,1365206400.0
75,580,1371340800.0
75,664,1371340800.0
75,665,1395187200.0
76,667,1200441600.0
76,668,1208217600.0
76,669,1380931200.0
76,670,1395360000.0
77,672,1309219200.0
77,485,1309219200.0
77,673,1309219200.0
77,463,1316390400.0
78,675,1359158400.0
78,676,1359244800.0
78,677,1359417600.0
78,74,1384732800.0
78,89,1384732800.0
78,136,1384732800.0
78,678,1384732800.0
78,679,1384732800.0
79,681,1345420800.0
79,682,1357430400.0
79,683,1357430400.0
79,684,1358294400.0
79,176,1391558400.0
79,685,1391558400.0
79,686,1393804800.0
80,688,1304899200.0
80,689,1308787200.0
80,690,1319155200.0
80,691,1344816000.0
81,363,1333152000.0
81,693,1333152000.0
81,694,1333152000.0
81,695,1345766400.0
81,696,1345766400.0
81,30,1345766400.0
81,697,1345766400.0
81,104,1360886400.0
81,698,1360886400.0
81,699,1360886400.0
81,387,1360886400.0
81,358,1360886400.0
81,225,1360886400.0
81,569,1360886400.0
82,701,1326326400.0
82,702,1356998400.0
82,703,1356998400.0
82,704,1398470400.0
82,705,1398470400.0
82,706,1398470400.0
82,472,1398470400.0
82,707,1398470400.0
82,708,1398470400.0
83,710,1371340800.0
83,711,1372377600.0
83,712,1372377600.0
83,713,1374364800.0
83,714,1374364800.0
83,715,1376006400.0
83,716,1378339200.0
83,531,1379894400.0
83,717,1384905600.0
83,718,1403827200.0
83,648,1403827200.0
83,719,1403827200.0
84,721,1216080000.0
84,722,1217289600.0
84,723,1228435200.0
84,724,1228435200.0
84,725,1228435200.0
84,726,1334188800.0
84,727,1362700800.0
84,582,1365292800.0
84,728,1388707200.0
84,729,1388707200.0
84,730,1393632000.0
84,731,1393977600.0
84,732,1398211200.0
85,734,1310515200.0
85,735,1310515200.0
85,736,1313884800.0
85,737,1352505600.0
85,738,1352505600.0
85,739,1373500800.0
85,740,1373587200.0
86,742,1292976000.0
86,743,1297728000.0
86,744,1299715200.0
86,745,1307664000.0
86,746,1333411200.0
86,747,1333497600.0
86,748,1334016000.0
87,750,1371772800.0
87,751,1371772800.0
87,752,1373241600.0
87,753,1373241600.0
88,754,1285200000.0
88,755,1285200000.0
88,756,1290297600.0
88,757,1292716800.0
88,758,1292716800.0
88,759,1292716800.0
89,761,1371513600.0
89,762,1371513600.0
89,763,1371686400.0
89,764,1371686400.0
90,374,1331510400.0
90,765,1340409600.0
90,766,1358553600.0
90,767,1358553600.0
90,530,1392336000.0
90,768,1392336000.0
90,769,1392336000.0
90,770,1396310400.0
90,771,1396310400.0
91,773,1387843200.0
91,774,1387843200.0
91,775,1392854400.0
91,776,1392854400.0
92,778,1363910400.0
92,779,1368057600.0
92,780,1368057600.0
92,781,1402099200.0
93,783,1392595200.0
93,784,1392768000.0
93,785,1393459200.0
93,786,1395187200.0
93,787,1397174400.0
94,788,1292889600.0
94,789,1317600000.0
94,790,1340150400.0
94,791,1341187200.0
95,793,1354233600.0
95,794,1354233600.0
95,795,1354233600.0
95,796,1354233600.0
95,797,1354233600.0
95,798,1354838400.0
95,799,1358380800.0
96,801,1240790400.0
96,294,1293408000.0
96,802,1371513600.0
96,803,1398556800.0
96,804,1398556800.0
97,806,1231804800.0
97,807,1248134400.0
97,808,1256601600.0
97,809,1256601600.0
97,810,1284076800.0
98,812,1221177600.0
98,813,1265241600.0
98,814,1282521600.0
98,815,1323216000.0
98,154,1376438400.0
99,817,1353888000.0
99,818,1363824000.0
99,819,1395360000.0
99,820,1395360000.0
99,137,1395360000.0
99,821,1395360000.0
99,822,1395360000.0
100,824,1325030400.0
100,825,1336608000.0
100,333,1336608000.0
100,826,1336694400.0
101,828,1367452800.0
101,78,1377216000.0
101,39,1377216000.0
101,829,1377216000.0
101,830,1377216000.0
102,832,1381622400.0
102,833,1382140800.0
102,834,1396569600.0
102,835,1396569600.0
103,593,1298419200.0
103,837,1320364800.0
103,838,1324944000.0
103,406,1357344000.0
103,839,1357344000.0
103,840,1363046400.0
103,841,1363132800.0
103,524,1364083200.0
103,274,1364083200.0
103,842,1365120000.0
103,843,1393891200.0
104,844,1325462400.0
104,264,1325462400.0
104,845,1375660800.0
104,218,1394409600.0
105,846,1305763200.0
105,847,1307318400.0
105,848,1307318400.0
105,849,1307318400.0
106,358,1383523200.0
106,851,1386201600.0
106,388,1386201600.0
106,47,1386201600.0
106,27,1386201600.0
106,852,1386201600.0
106,853,1386201600.0
107,854,1365465600.0
107,855,1365465600.0
107,856,1365465600.0
107,857,1365465600.0
107,858,1365465600.0
107,859,1365465600.0
107,860,1384560000.0
108,743,1301011200.0
108,861,1371772800.0
108,862,1373932800.0
108,863,1374537600.0
108,864,1376438400.0
109,866,1291766400.0
109,867,1293494400.0
109,868,1293753600.0
109,869,1297123200.0
109,870,1297123200.0
109,871,1297900800.0
109,872,1344988800.0
109,873,1347753600.0
110,875,1206748800.0
110,876,1338422400.0
110,877,1340323200.0
110,878,1340755200.0
110,879,1340755200.0
110,880,1340755200.0
110,881,1340755200.0
111,883,1378771200.0
111,884,1378771200.0
111,885,1378771200.0
111,627,1378771200.0
111,886,1378771200.0
111,502,1378771200.0
111,887,1379376000.0
111,289,1379376000.0
112,889,1171152000.0
112,890,1287014400.0
112,891,1287100800.0
112,892,1287792000.0
112,893,1287792000.0
112,894,1287792000.0
112,895,1303430400.0
112,898,1304121600.0
112,897,1304121600.0
112,896,1304121600.0
112,899,1326326400.0
112,900,1328054400.0
112,901,1328054400.0
112,902,1328054400.0
112,903,1328054400.0
112,904,1328140800.0
112,905,1328140800.0
112,906,1328140800.0
112,908,1332633600.0
112,907,1332633600.0
112,160,1332806400.0
112,909,1332806400.0
112,910,1333065600.0
112,911,1333065600.0
112,411,1339977600.0
112,912,1343520000.0
112,556,1343520000.0
112,913,1343952000.0
112,915,1347753600.0
112,914,1347753600.0
112,916,1351468800.0
112,917,1351555200.0
112,918,1370217600.0
112,919,1370217600.0
112,920,1370217600.0
112,921,1370995200.0
112,922,1383696000.0
112,923,1383696000.0
112,924,1385078400.0
113,926,1364083200.0
113,891,1364083200.0
113,927,1398297600.0
113,928,1398297600.0
113,929,1399680000.0
113,930,1399680000.0
113,131,1400112000.0
113,216,1400112000.0
113,931,1400112000.0
113,825,1400112000.0
113,932,1400112000.0
114,934,1198972800.0
114,935,1205884800.0
114,936,1231891200.0
114,937,1239753600.0
114,938,1274227200.0
115,940,1269129600.0
115,785,1269129600.0
115,941,1304726400.0
115,942,1306886400.0
115,943,1324425600.0
116,945,1361145600.0
116,946,1361750400.0
116,947,1363132800.0
116,521,1364947200.0
116,948,1364947200.0
116,949,1364947200.0
116,950,1367193600.0
116,951,1370044800.0
116,952,1372032000.0
116,372,1372032000.0
117,954,1366070400.0
117,854,1366243200.0
117,955,1366243200.0
117,956,1366243200.0
117,957,1366243200.0
118,959,1372636800.0
118,960,1393545600.0
118,961,1394582400.0
118,962,1394582400.0
119,963,1305763200.0
119,964,1327017600.0
119,965,1370995200.0
119,966,1404777600.0
120,968,1358380800.0
120,969,1358380800.0
120,970,1358380800.0
120,240,1358380800.0
120,971,1358380800.0
121,973,1388534400.0
121,974,1388534400.0
121,975,1388534400.0
121,976,1393718400.0
122,978,1367366400.0
122,979,1367366400.0
122,980,1367366400.0
122,981,1367366400.0
122,982,1367366400.0
122,983,1367366400.0
122,984,1367366400.0
122,985,1367366400.0
122,986,1367366400.0
123,988,1355529600.0
123,989,1355616000.0
123,990,1361923200.0
123,991,1382572800.0
123,992,1394496000.0
123,993,1396396800.0
123,994,1396396800.0
124,996,1361232000.0
124,997,1361232000.0
124,998,1361232000.0
124,999,1361232000.0
124,1000,1361232000.0
124,1001,1366243200.0
124,329,1366243200.0
124,1002,1372723200.0
124,871,1373846400.0
124,212,1373846400.0
124,225,1373846400.0
124,350,1373846400.0
124,1004,1379980800.0
124,1003,1379980800.0
124,1005,1380585600.0
124,224,1380585600.0
124,1006,1380585600.0
124,132,1380585600.0
124,175,1386288000.0
124,1007,1386288000.0
124,1008,1388361600.0
124,1009,1390867200.0
124,1010,1392768000.0
124,1011,1392768000.0
124,1012,1392768000.0
124,1013,1401926400.0
125,1015,1382054400.0
125,1016,1382054400.0
125,1017,1382054400.0
125,593,1383004800.0
126,570,1214438400.0
126,1019,1252195200.0
126,1020,1275868800.0
126,1021,1278720000.0
126,1022,1281916800.0
126,1023,1331683200.0
127,1024,1273449600.0
127,1025,1273449600.0
127,1026,1359849600.0
127,1027,1359849600.0
128,1028,1326412800.0
128,1029,1326412800.0
128,1030,1351814400.0
128,1031,1353369600.0
129,1033,1379289600.0
129,210,1379289600.0
129,1034,1379289600.0
129,636,1379289600.0
130,1036,1299888000.0
130,1037,1333843200.0
130,1038,1381968000.0
130,1039,1386979200.0
130,901,1397606400.0
131,1041,1266451200.0
131,1042,1326153600.0
131,1043,1355356800.0
131,1044,1355443200.0
131,1045,1355443200.0
131,1046,1355961600.0
131,1047,1358985600.0
131,1048,1360195200.0
131,200,1365465600.0
131,1049,1365465600.0
131,1050,1367798400.0
131,1051,1370217600.0
131,1052,1379721600.0
132,1054,1385856000.0
132,1055,1385856000.0
132,1056,1385856000.0
132,852,1385942400.0
133,1058,1378425600.0
133,379,1396828800.0
133,1059,1400630400.0
133,383,1402617600.0
133,1060,1402876800.0
133,1061,1402963200.0
133,1062,1403136000.0
133,1063,1404172800.0
134,1065,1310083200.0
134,745,1353888000.0
134,1066,1353888000.0
134,929,1353888000.0
135,1068,1356566400.0
135,1069,1356566400.0
135,401,1387238400.0
135,851,1387238400.0
135,330,1387238400.0
135,1070,1387238400.0
136,740,1311292800.0
136,1071,1401494400.0
136,931,1401494400.0
136,1072,1401494400.0
136,1073,1401494400.0
137,1075,1315008000.0
137,1036,1315008000.0
137,1076,1344124800.0
137,1077,1344211200.0
138,1079,1358380800.0
138,1080,1358380800.0
138,1081,1364256000.0
138,581,1364256000.0
138,582,1366243200.0
138,1082,1366243200.0
138,1083,1374710400.0
138,313,1374710400.0
138,1084,1381795200.0
138,1085,1381795200.0
138,1086,1389916800.0
139,1088,1350345600.0
139,1089,1356825600.0
139,1090,1356825600.0
139,1091,1361145600.0
140,1093,1350259200.0
140,1094,1380499200.0
140,1095,1399852800.0
140,1096,1399852800.0
141,1098,1388707200.0
141,1099,1388880000.0
141,1100,1388880000.0
141,1101,1388880000.0
141,478,1393027200.0
141,1102,1393027200.0
142,1104,1356480000.0
142,1105,1356912000.0
142,1106,1356912000.0
142,428,1357516800.0
142,1107,1361664000.0
142,1108,1364256000.0
143,1110,1294531200.0
143,871,1305504000.0
143,1111,1313020800.0
143,1112,1313020800.0
144,214,1391990400.0
144,1114,1392076800.0
144,891,1394064000.0
144,832,1394409600.0
144,1115,1395705600.0
145,1117,1376870400.0
145,1118,1376870400.0
145,389,1376870400.0
145,1119,1376870400.0
146,417,1374019200.0
146,489,1374019200.0
146,636,1374019200.0
146,1121,1374019200.0
146,1122,1374019200.0
146,1123,1382659200.0
147,1125,1354233600.0
147,968,1360886400.0
147,1126,1360886400.0
147,1127,1360886400.0
147,1128,1360886400.0
147,1009,1361232000.0
147,1129,1361232000.0
147,74,1367539200.0
147,1130,1367539200.0
147,1002,1369267200.0
147,1131,1369267200.0
147,1132,1374883200.0
147,73,1375142400.0
148,1134,1361404800.0
148,1135,1365120000.0
148,1136,1365120000.0
148,1137,1384128000.0
148,1138,1390348800.0
148,1139,1391644800.0
148,1140,1392508800.0
149,1142,1377907200.0
149,478,1382313600.0
149,1143,1382313600.0
149,1144,1386806400.0
150,344,1366416000.0
150,1146,1366416000.0
150,1147,1368057600.0
150,1148,1368057600.0
151,1150,1398643200.0
151,479,1398643200.0
151,1151,1398643200.0
151,1152,1398643200.0
152,1153,1307145600.0
152,260,1339286400.0
152,264,1346630400.0
152,805,1359676800.0
152,1154,1362009600.0
152,658,1362009600.0
152,1155,1362355200.0
152,1156,1362355200.0
153,1158,1396224000.0
153,380,1397865600.0
153,1059,1399852800.0
153,1159,1400630400.0
153,1160,1400803200.0
153,1161,1400889600.0
153,382,1401235200.0
153,1162,1401667200.0
153,383,1404691200.0
153,1163,1404691200.0
154,831,1395014400.0
154,1165,1395014400.0
154,0,1395878400.0
154,1166,1396396800.0
155,547,1270166400.0
155,1168,1275696000.0
155,1169,1286150400.0
155,131,1291075200.0
155,691,1349481600.0
155,1170,1361059200.0
155,1171,1361059200.0
155,1172,1370563200.0
156,1174,1379894400.0
156,854,1379894400.0
156,1175,1382054400.0
156,954,1382054400.0
156,344,1382054400.0
156,1176,1382054400.0
156,1177,1387238400.0
157,1179,1381968000.0
157,1180,1381968000.0
157,1181,1381968000.0
157,218,1381968000.0
157,1182,1381968000.0
157,1183,1381968000.0
157,1184,1381968000.0
158,1186,1348185600.0
158,627,1348185600.0
158,1187,1360886400.0
158,563,1366070400.0
158,1188,1367193600.0
159,74,1217116800.0
159,1190,1308873600.0
159,1191,1311724800.0
159,1192,1311724800.0
159,1193,1311811200.0
159,1194,1327622400.0
159,1195,1343347200.0
159,1196,1347148800.0
159,1197,1393459200.0
159,1198,1398297600.0
160,1200,1369008000.0
160,1201,1369008000.0
160,154,1369008000.0
160,1202,1369008000.0
160,225,1369008000.0
160,201,1370908800.0
160,1203,1370908800.0
160,1204,1379289600.0
160,1205,1384473600.0
160,1206,1388361600.0
161,1208,1355011200.0
161,1209,1355011200.0
161,1210,1390176000.0
161,1211,1390176000.0
162,1213,1360627200.0
162,1214,1360627200.0
162,1215,1366416000.0
162,63,1366416000.0
162,1216,1366416000.0
162,1217,1366416000.0
162,103,1366934400.0
163,1151,1310428800.0
163,1218,1317600000.0
163,57,1318636800.0
163,1219,1318636800.0
164,1221,1392336000.0
164,1222,1392336000.0
164,225,1392336000.0
164,1223,1392336000.0
